review_id,review_text
9a29e7708ebe5d8dda15b90aaee401c2,Untuk deposit room nya terlalu besar yaitu sekitar 300ribu rupiah
4ae2c7b1eb98c5107e83f7c9603a4aab,"kurang orangnya jutek pelayananya kurang ramah dan sopan
"
98024a1208f22817e3f477dcc1885fb3,"ac nya panas dan agak bau, beda banget gambar ama kenyataan. 
tisu ga ada, lampu redup"
303f8dc315d67a2f1725f20485e78453,"Kamar kotor, handuk jg kotor, lampu redup dan kondisi hotel juga kotor"
0fd5c72f0cacdbbbce2708173ccb2731,"Pelayanan kurang baik,mau chek chek out kamar diperiksa dulu ,tidak percaya sama konsumen,kayak kta mau mncuri ssuatu ,ttg makanan pelit ,masak tdk disediakan kopib,teh jg kehabisan ."
7c61fd4a4ef111dcfdfe934f4d309ef6,"Makanan dan minuman tidak tersedia, udah minta 2 kali ga di respon, kotor kamar dan wc nya, ada upil di dinding, airnya bau, ga nyaman bgt"
f9510e38f8eb09c5f52f202f2fa7c89f,"Tidak ada ventilasi ruangan, udara pengap, dan AC ga dingin"
ec302b8dfb16b9e6fadaedd807118f6f,"hotel standar, pada saat hujan di jendela kamar berisikkk bgt smlman gak bisa tidur"
a5fc97615b75427996f9ce6ebba0f7fd,kamar yang di dapet ko beda sekali sama yang di photo... 
c16581e152dae109ce8e1648f128733b,hotelnya angker
f5c69931699ba9a56a8f4e6b91615a58,"pelayanan kurang memuaskan
peralatan mandi cuma dikasih waktu check in saja..  tp layar cembung dan ga ada remote nya"
85bc74bb52cb42a433a5430660e5fa61,"AC nya kurang dingin 
"
cb9b233035908094aa150662a285d3cb,Tahun 2017 sy pernah nginep disini. Tpi terakhir sy kesini ud jadi mengecewakan..
afd19a82ae4d578bd89561dea27c979a,"keramahan petugas yang terkesan cuek.
kamar mandi yang mampet.
"
fb48e52257f37529d0a55d21a7e14efa,"untuk layanannya sudah memuaskan, tapi tolong di tingkati lagi untuk masalah ac nya ga dingin, buat "
372153789fe953b2dda5d5c639acc4dd,"tidak ada snack dan peralatan mandi khas Airy, tidak ada bedanya dengan kamar biasa."
6a2736629cab7c48120e2aa97be91a49,apa yg d sebutkan d fasilitas tidak sesuai.  fasilitas masing2 kamar berbeda.  sudah bberapa kali saya kesini namun yang terakhir sngat membuat kecewa. mohon untuk airy lebih ketat dalam pengawasan.  terimakasih 
2c3aa6479de1772c34ad1b432a0530be,"ga dikasih handuk dan toiletnya bau
"
2e5e14ed9f60c72c2529f5d52cd5d7cb,"Kamarnya sempit tidak bisa untuk shalat, setidaknya ada ruangan khusus untuk shalat"
5abf4757fd2a9b247d7eb78f27dfdb2e,"Kamar Mandi ada kecoa dan masih terlihat kotor.
Kasur perlu diperhatikan kebersihannya."
c46446649417729bfd671de0757d0476,"wifi na OK.. tpi
kebersihan yg sngat kurang, ada celana dalam pria d bawah meja yg tdk jelas bekas siapa.. tdk d bersihkan kah..?? 
ac jga tdk berfungsi dg baik yg mengakibatkan ruangan menjadii sangat panas...
ac jga sangat berisik ( stelah kurang lebih 1 Jam d nyalakan ) dn bocor ... 
Gelas kamar mandi sepertii tdk pernah dbersihkan dn dganti... "
bd09df90be96549418cd39b49dffbe58,"pertama kali nyobain pake airy...  sangat mengecewakan,  ternyata no refund kalau cancel..  trus katika datang dan check in,  di kamar tidak disediakan sabun dan shampoo.  hanya aqua 2 botol dan handuk lusuh.  selimutnya juga bolong2 sepertinya bekas api puntung rokok...  kalau kebersihan kamar so far so good lah,  cm itu selimutnya gatal & bolong2"
bb3c38ca8138853f612565fce8795629,kurang puas. ga ada bathup. kotor. lampu remangremang. 
a99c011cec7481f2b7797dcd208840d0,"shower ga idup, jadi mandi pake ember 😂"
11681a1fcb5c550149f2a58fbc3de25f,AC kamar sering mati sendiri entah kenapa. Tidur jadi tidak nyenyak dan bangun dengan kepala pusinf
0933a50ac18da22891d63e33276cf411,"Snack, air mineral, peralatan mandi musti minta, ga disiapkan diawal cek in..... 
Gak dikasih jika gak ditanyakan kali ya........ "
448cb873d481a5f2a5905dd7bfa19495,Tidak sesuai foto
87d023fe6aa99a4114e4af7d38083595,"Palayanan nyaa excellent bangett👍 , ruangan kamar nyaa jugaa nyaman banget👏😍 next time nginep d sini lagi👍🙏"
441e1ce439bcd73479227a9081648e24,Sedikit kotor
0ad38c2614540e83679c4a7f505882b7,"kamar yg dibawah gak asik, air panas gak bisa dan wifi gak terjangkau, tv terlalu tinggi"
e2aac871e2d6e0c0a45005a22abfae91,"pelayanan baik,ramah,kamar bersih,harga terjangkau"
42c30a49cba967589adbe18a56ac8ee7,Mau chek out staf nya gak ada dan akhirnya kita kebingungan harus taro kunci dimna. Mau gak mau kami tinggal kan kuncinya di meja staf. Dan bilang nya ada bus antar jemput bandara tapi kok kami tunggu2 tidak ada
0c4f3a81057d52a9f8c343cca0bef023,"tempatnya enak, cuman kecewa krn staff dari resepsionis, tukang parkir dan satpam yang udah tua yang didepan JUDES nya minta ampun"
b0465b8be77f6e49926b01b22400f78a,Jangan percaya sama foto disini.sumpah kecewa bgt..hotel rasa kos2an .tmpat kotor gelap banyak serangga gak jelas. 
a879238cf5a993c79854eae51a66110b,"Kamar No 4 Jelek parah,, Daerah Kemang kok gtu Airynya?? Saya stay di kmr nomer 4.
1.Ac tidak dingin.
2.Toilet Flush jelek ga bsa buat buang bab(parah)
3.Kasurnya jelek ngumpul smua di tengah, dipan kasurpun reot !!
Memang Airy gak pernah kontrol standarisasi kamarnya yah?? Apa gunanya dibranding kalau gak dicek?? Kamar Out of Order kok dijual.😡😡"
198e74dd4a1f309182f6702d50fef67a,"shower rusak
ac kurang dingun
"
adb6bcbab41346b285f8526a48b4d2ba,"pengalaman kurang baik.
tapi kualitas kamar juga standar, ga nyiapin alat mandi dan ac ga nyala"
9f79ea0662eea3f9b257880030c3450c,yang perlu diperbaiki bagian selimut msh kotor dan msh ada bercak darah. gak tau itu darah apa. dan air sowernya dingin enggak panas atau hangat. dan kalau bisa ditambah stok kontaknya agar hp atau kamera bisa di cas bersamaan. terimakasih
070c0f04df924626e5457f3041d599c6,"Kamar pengap karena bekas asap rokok.
Manajemen tidak tegas akomodasi permintaan tamu tentang kamar tanpa rokok"
4b56a610d20372f941d161f71bdd8342,Ga ada meja kursinya di dalam kamar.
8d90fe1b60c636cb3b41e932c5debc0f,"lokasi strategis, kamar bersih, makanan enak, tapi ac rusak jadi mirip di oven"
b3b24936b427aa04e42d33aa254bea49,"Diperhatikan lagi kelembaban kamarnya, banyak sekali kutu kasur dan kecoak :') Tapi resepsonisnya sangat ramah."
c4cb4411c63590568d86af713246c16e,Untuk pelayanannya masih kurang dan kalau bisa lebih ditingkatkan lagi untuk fasilitasnya
17f2e2563ba2da140432def98324f34e,"Alas kasur kotor, seperti tidak di ganti dari penghuni sebelumnya, karena terdapat bercak-bercak cairan, air panas tidak berfungsi dengan baik."
fd63933c81be158786921e3ec30e31ec,"Hari kedua sampai terakhir, kamar saya tidak dibersihkan. Handuk, peralatan mandi, dsb juga tidak diganti"
7052163b72d128b430ff889c15470b3d,"hanya tempat yg strategis. tapi dari segi pelayanan sangat kurang, dan saya kecewa. contohnya, saya tidak mendapatkan garansi airy (peralatan mandi dan snack), sprei yang menurutku sudah tidak layak dipasang karena banyak banget bekas noda yang tidak bisa hilang, dan jujur saya merasa risih akan hal itu. dan dari pihak hotel mohon diperbaiki."
59f3087b5d9d79d852f54e946efdfdc7,Suasana kamarnya nyaman. Bersih.
5e545dff4fa608a767edef490ea831e4,Tempatnya agak bau
20ba3d20c9a0200caf3197cb8b641a7d,air keran berbau tidak enak
136d0cee54f59beba8497117b8d9a613,Saya pesan kamar yg double bed tp dikasihnya yg superior twin 
ceb46e09ab8fd17bf164c0304394f60a,"kotor lantainya, kamar mandinya kurang bersih, handuk kotor. "
48613bde2cc291ebfdaf7c36b050a24f,"AIR PANAS RUSAK 
SNACK TELAT KASIH 
WIFI MATI 
KERAN WASTAFEL KECIL 

TAI BABI ANJING EMANG BANGSAT 
KECEWA DENGAN AIRY "
6777bc67f97a633404025bba8d26dbd2,"agak kurang menyenangkan pelayanannya, kamarnya sempit sekali, terus diantara kamar mandi masak di kasih jendela hmm useless banget menurutku. selain itu kenapa kok udah ga syariah lagi siih hotelnya hmmm"
8cf8e550c3c96a18d5d710396f0762ae,ga nyaman
c3cb7fb679a72318d4696cc44d80deaf,tidak ada cemilannya dan ruangannya tidak ada jendela
418f852831a4e4b6131e6555b0f69bd6,"Sangat buruk. Saya di check out tanpa konfirmasi, dan bahkan saat check in bukan menggunakan data saya."
329932a71656dd38ac7e29eb1470f888,"AC panas, di kasur ada binatang"" kecil."
8a35e968f47fc9867c79735981d9bf9d,tmpat nya kurang nyaman
2565a996e9144dcc4f610fd20266812e,"Tidak ada sarapan, tidak ada air minum..."
6424c15232c32852a71b7b02fa133123,"lampu mati, selalu kalau kamar airy di hotel mana pun pasti kamar yg OO ada aja yg rusak mungkin bukan room aja kali airy garap tapi juga petugas kusus dari airy perlu ditempat kan.. hak konsumen perlu di lengkapi.. thx"
de75b02467f1d9a2879abe288d6172dc,"saya sngt kecewa...brng saya tertinggal dan saya coba dtng ke hotel tp tdk ada kejelasan malah receptionis nya bilang...
kan sdh ganti tamu bu skrng... emang klo ganti tamu itu kmr dbersihkan terlbh dahula ya... kq bsa jwban nya sprti itu... saya sdh berikan no tlpn tp blm ada info lg,yg tertnggal tdk berharga hanya handfree... tolong dperbaiki lg "
24cc050b363807fa31d56c8f6062d10a,"kamarnya kurang bersih, sedikit horor dan alamat susah dicari"
5546f83ccb5dab5f3e2b1ec6cf26cfa4,"kamar na gelap.. lampu mati..toilet pompa nya rusak.. 
enk na tmpt na strategis.. kmn2 gmpang dpn jln raya.  dan pas hr mggu dpn na car free day..
untuk hrga segini ok lah ya.."
f3ea53b2f37b3dd063adcbaa920cb595,"petugas recepcionist judes, helm di
 motor hilang, sangat mengecewakan
terima kasih"
0f77c39e83648b770efdab8695a426bc,"AC di dalam kamar yang saya nginap tidak dingin jadi kurang nyaman ....
"
6014c1d36f61240cf6ca62765816bbd8,Kebersihan kamar untuk lebih ditingkatkan
c4c6b27e069759d03d2bf7b9df7c680e,"memuaskan,  hanya saja ada pintu dan keran yg sedikit rusak"
9afb13601b8479d0b494a4e7d5d40710,tiba2 dibatalkan dr pihak hotel
332ad7846c3db0a88c51cfe1b4884b70,Perlengkapan mandi airy ga dikasi.. pas cek in minta snack dibilang habis. malamnya diminta lg dgn karyawan yg beda baru dikasi snacknya. harap diperhatikan.. terima kasih..
cdd6f49edbe215edf71c7addbea6a9c0,"ada anjingnya, pintu kamar mandi gak bisa ditutup, penyangga shower rusak, tapi kamar bersih, lingkungan agak kurang baik"
00a9a704af5c9522cc648458c4c6a717,hotelnya bgs.pelayanan bgs..breakfast bgs..recomended lah...cm jalanan jkt super macet..
ef8c2cb3bc1ac894ce5be74337638bb4,"lumayan, tapi kesel mati lampu 2kali ga di urus cepet2 jadi ganggu bgt bikin bete, kamar nya ngepas bgt sempit, pembatas dgn kamar lain pake triplek tapi ok lah lumayan"
39e9cd91686b7aaede5c37998b2f72f3,tidak disediakan handuk dan sabun.. parah abis....
5da16316f79ad6b1e271a1268538274e,"Pelayanan hotel buruk,  ac kamar tidak dingin,  hotel tidak ada cctv sehingga pas saya mau cekout motor saya sudah lecet2+rusak.. Ditanya malah ga ada yg ngaku,  menurut pegawainya motor saya sempat jatuh..  Saran saya perbanyak cctv.. Kalo kaya gini siapa yg mau tanggung jawab? "
75addc030a5d3617e28fe6612342be7c,"air kmr mndi kotor, lampu padam pd pg hr smp bbrp jam smp akirx sy chekout msh jam 9 pg,ac dingin, kamar luas, pemanas air  bagus,dan suasana tenang. klo k bali lg sy mau nginep dsitu lg. mohon ditingkatkan kualitas pelayanan dan kebersihannya "
e8761bb57a301f41555bac75e094ae5e,hemmmn
051a49ab9e6cc426e5586e9378c4932a,"Simple, bersih,lengkap ada handuk, air minum snack semua gratis, alat mandi tersedia, kamar luas,..."
5c6be4f15dc66682b6c8ffb83b621672,"Kamar nyaman, hanya kelengkapan mandi dan snack dari Airy ga lengkap"
64bd8024d00aa2b27c05129d28d79645,Delicious food. Near beach & culinary center. Superb!
daa7f04386a4e0efbd00df363167e98f,Yang kurang hanya bau udara di kamar mandi kurang enak rada bau pete. Mungkin type kamar. Tapi seleb
ca45181036f69782b23eb22e06876bc5,saat sarapan di jam7.30 sudah banyak yg tak tersedia. keadaan hotelnya juga dlm reservasi jd kurang gimana gitu
d161372d15ba739e2bf4776b0d1ee07c,"harganya lumayan murah, kebersihan n
 fasilitas harus diperhatiin"
05747b4957cdf331888f34991ed92a08,"Quite clean, requested bed sheet replacement since it was humid due to rain, but did not get it. May"
f51657d0d09d86524b4e178f6b6bf25c,"air kamar mandi menggenang, towel sobek, tidak ada snack airy yg biasanya di sediakan."
b0b84b69d4eadf599c84e869553241e4,kog bisa ke doubel sama org lain pesanan kamar nya . huuuu
58d22bd0c5bffb37bea260998c7b51ef,"Pas cekin kamar belum ready ,, kebersihan di oerhatikan lagi ..."
aac1aac36c3f5f776a91bbccc8710f29,"air tidak jalan,air mineral juga tidak di sediakan"
b5c81b299b8b45c0cde1e1fcc3644f1c,"kamar nyaman tpi kondisi tangga dan pelayanan sangat tdk memuaskan..tangga sempit dan tdk ada pegangan,"
990a3c83da2262416c5b752f5f42d9b0,"Front Office terkesan cuek, satpam cuek, hampir semua orang ditempat ini terkesan cuek jadi menginap sangat tidak nyaman. Kamar sempit dan kasur sangat berisik. Not Recommended."
6fc96710d345704aafdc3bbfc9fdb73c,reseptionisx kurang Ramah... tidak Ada Handuk dkamar Mandi.... 
3f57d67363d8124336d2578f3c02985b,"Dulu pernah nginap dsini bbrpa thn lalu msh lumayan, kmrn subhanallah parah bgt, kamar sumpek dan toilet kotor, ada gelabah di blkg pintu... semalaman sy ga bs tdr krna bersin2 alergi debu... T_T Sempet mati lampu jg bbrpa menit pas malam bikin deg2an... untungnya cm sbntr... kl lama psti sy lgsg cek out... mohon sgra dperbaiki kulitas kamarnya... "
c83d442500a564bb836b30dfd77f9fcd,Bangunan lama dindingny kayak kropos
3b65f5639c11af01b3b1cf594552b9c6,Kamar udh oke. Tp air panas mati dan kran wastafel rusak
89041b2dfb50268dcd52a5aa97847ff5,g recom buat yg ada anak trs bwaan bxk klo dpet lt.4 capek naik tgga.. perlngkapan g di ganti tiap hari & g di bersihkan jg d hari 2. hari 1 pun pas masuk kamar kaki ky masih seret2 ky bxk debux. gk ky wkt sy nginap d airy lain. kamarx sih luas dan parkiranx jg ada buat mobil.
e0ba89045a4565507ade4485f8837170,"tempatnya sempit banget.. lantainya g bersih,  keset kamar mandinya kotor..
 "
321755581cb6562d5a0fbe12bd228407,sangat BURUK. sudah bayar tapi kamar diberikan ke tamu lain. pemberitahuan pas jam dan tanggal check in. GA LAGI-LAGI PAKE AIRY !!!!!!!👿
5f496ec1d6ea54d8601fcb2667d815ab,Sangat buruk !
b73d432b0069e7a6346741a52c90bdf9,"lampunya redup,  selimutnya kurang bersih"
240c272266c77cd07ba43e7709cbdc6c,"resepsionis nya kurang ramah
"
0d8175b1afae34f8a9156d91b07a2687,"tv kabelnya kurang wc juga kurang.. tp tempat tdurnya lumayan... 
"
c8819c05585cd318824fed2ed0ffb624,"Banyak kecoa dikamar, berkeliaran di lantai dan di tempat tidur. Sudah panggil petugas house keeping, tidak teratasi. Seperti kecoa satu kampung keluar semua. Pindah kamar tetap seperti itu. Snack airy hanya beng2. Alasan pihak hotel karena kehabisan, pihak Airy belum restock. Fasilitas minuman dlm kmrn jg tdk ada. Wifi lelet. Sarapan tidak enak."
2c40641a7a8beb6bde210fadc13e3b1e,"Sangat berisik dari tamu sebelah, aku request double tp dapat twin. Tv sangat kecil dgn jarak yg jauh untuk menonton.
Masih ragu apakah ini hotel atau sebuah kost kostan ya.. "
50893a0738b46bf9b68c1638dd282e7c,"saya pelanggan setia airy room baru kali ini staff tidak prepare seperti pillow dari airy room, minibar nya tidak ada, bathroom amenities harus saya ingatkan 2 kali baru di kirim. 

kalo untuk hotel so far oke, "
be711c3a0dcc23ca3a9eb982f1bb2cbd,"bantal atau seprainy agk kotor, jadi mata suami saya gatal alergi debu. 
"
f95da46b3a892f089f3ac9f0c5603061,"kit airy g tersedia,  snack. perlengkapan kamar mandi,  cm ada handuk dan shower,  trus?  ruangan relatif bagus,  namun pelayanan dibawah standart,  ato cm saya saja y yg dapat pengalaman seperti ini?  karna check in jam 12 malam,  check out jam 6 pagi? deposit 50rb. overall tidak memuaskan"
816bb6a14af83b7c0ad903313284f079,"Kamarnya kotor. Banyak semutnya lagi. Kasurnya debuan. Sempat ketinggalan sesuatu wkt checkout, tapi sampe kurang lebih 4jam, pihak hotel gak ngabarin lwt hp yg terdaftar. Baru pertama nyoba, tp udah kecewa."
6124915b3e69b00fd50d89eda614f805,Tidak sesuai dengan deskripsi yang ada dan juga terlihat ribut menggangu para pengunjung lain nya
316d012203270114557382ced1a050c3,untuk lokasi memang agak sulit mencarinya. kebersihan oke. Kalau koneksi wifi tidak bisa digunakan dengan baik.
348744a287fb5d67fc6cb6b13f18455e,Not recommended 
5db6e226df9ac88701295e343049f717,waktu cek in bed cover masih berantakan tapi sudah dikasih ke pelanggan. hari kedua tidak dapat snack. hari ketiga tidak ada handuk.lebih teliti lagi petugas kebersihannya. servicenya airy semakin hari makin menurun padahal sudah langganan
c51bac039f1f0359a52517b31aa72e94,Kamar terlalu sempit. Kasur kurang nyaman. tv jelek
edc845cc97b67719a9ca74b43020ebab,"1. pelayanannya harus ramah
2. Kamarnya terlalu sempit.
3. Belum waktu cek out kok sudah disuruh cek out.
4. intinya, kapok kalu memesan di tempat ini lagi"
0623808747ba9c8278b95c95b28e4533,reseptionis kurang ramah 
f25dc2ed647401e22920a6d87fbfb6ef,dapet kamar y sisa jadi kasurnya kecil
5a0603f26fd2822a6e1288eb8a569bd3,kmrnya lmyan...kamr mndinya jga kotor..
7bc031d606201e88c696acb56c8fdb26,overall hotel budget yg dlemnya brsih .. nyaman .. gak trlalu mguras kantong 😘
00751a116bccf23cd93617a722a8c153,"pelayanan ramah, tetapi di saat malam terasa bising. mungkin karena tempat sedang direnovasi. kamar mandi kurang bersih."
6f4ea32d193e183962c9744e6ae92612,Kamar tidak sesuai pesanan. Proses check in lama. 
666f98a8ab8c2a3af977277c567c53fb,ac tidak dingin. snack airy nya tidak ada
8bb66e660afdead376ef9ad217cfa505,"tiba2 d tlp pihak airy, katanya over booking dan akan d refund selama 5 hari .eh sampai skrg blm d refund"
1ea3118a170e194ce1d2303785c56b34,"pelayanan cukup baik, ramah, kondisi sesuai dengan yg difoto, kamar+toilet bersih, minus parkir mobi"
8b4c56ca4bda3b8aa28bfced97315a19,tidak sesuai dengan rekomendasi
ed21799fae407dadcc2189d1580e0e4c,bersih... tp sempat masalah registrasi...
1d29e68a55675e3f9ea5f91dbc9c983c,hotel campur kost2an pas listrik mati jg gak ada genset jadi kepanasan. tempat parkir luas. 
5b0234cfcb0310184c686780d69c99eb,waktu saya stay ada bau kurang enak ditoiletnya. but its ok diganti dengan pelayanan ramah .
495ac2566baf03a2e9fce08f1319b272,Ga nyaman
5f596e3dbe916481d74719a8468a3193,sdh booking melalui airy.. ehh setelah cek in room full... kn bkin naik darah... gk usah pake airy n gk usah booking di hotel ini.. di jamin kecewa...
7ffa58eedec88278553c3a2689d1ddaf,"AC kamar kurang dingin, banyak sekali nyamuk didalam kamar, pagi2 sudah berisik bunyi palu & bor.. sangat mengganggu.. ada TV dan receiver tapi tidak bisa ditonton (tulisannya “tidak ada sinyal”).. cukup mengecewakan :("
14dc12594c7af1d6f60117a8feb655be,"kamar harusnya sudah dipugar kembali, dinding sudah kusam dan lembab, pintu kamar mandi tdk bisa dikunci, handuk tdk tersedia krn katanya bllm kering, mesin air panas untuk mandi tdk nyala, channel tv tdk lengkap dan banyak nyamuk."
008dc6a45543f59101a21c1935a34daf,kurang nyaman karna terlalu banyak peraturan. Org lain yg ingin bertamu ke kamar kita dibatas2i. Dan bila terlalu sering datang dikenakan biaya
277a1a07607e6e103c5b07a31cdaf0b8,"Diberitahu H-2jam direlokasi, sangat tidak memuaskan, alasan tidak jelas"
1340f0401e0e9447326b4e9ae850ce76,"kamar tidak sesuai dengan gambar, pencahayaan kurang, kurang bersih"
058fd276dfd190bf7e65e7936c9cefcc,"ac rusak, siaran tv kabur, banyak nyamuk, banyak debu"
4df10bbbb864f0c342b5edd58e5660c0,kamar mandi nya sangat sangat tidak ter urus sangat bau 
48a4a4a68da63e81bd88416a3bba25e2,tidak sesuai yg di gambar..sangat kecewa
a743233bf73c20d73be455c4276dfabb,pelayanan lumayan lah tp proses cek in agak lama karena petugasnya yg mengatur hanya 2 orang..dan kamar banyak yg belum disiapkan
471b0875d38e6f175923f5a679867881,"ruangan gema sehingga bisa mendengar percakapan kamar sebelah dan orang yang berlalu lalang dengan jelas, kasurnya sdh harus diganti karna ada kutumbila bikin gatal"
919a2eb7b8698f159fa122594f9717f4,"Near to find food, clean and great service."
c800219e6b0e076e1de1dc13c4828984,"kamar nya tidak bersih, air nya macet, tamu di suruh bawa sendiri snack nya dari bawah ke kamar sementara di airy room yang lain sudah tersedia di kamar. ibu pemiliknya cerewet, berusaaha memberatkan tamu, padahal yang error antara pihak hotel dengan airy tapi pihak hotel menyuruh tamu yang nambah, tapi syukur pihak airy bisa menyelsaikannya. thks"
7b4c02c3b414680fec0d76502990ada8,"sarung bantal bau iler dan sprei tidak diganti terlihat noda coklat, di toilet tidak disediakan tissue, pelayanan sangat tidak ramah terutama pelayan resepsionis perempuan sangat cuek dan tidak peduli, masih tahap renovasi. Kelebihannya hanya lokasi yang sangat strategis di pusat kota"
525fa6fa0e008883f87d77962a36019a,it was a great day with airy eco room .. but i found that some still lack efforts .. on the other ha
706a2fe8c1d6724a02fe06b08922512e,"Hari pertama tidur berisik banget.. suara dr luar kedengaran jelas di dlam, suara tutup pintu, buka pintu, orang berjalan. Hari ke2 tidak terlalu, jendela silau. Kamar tidur yg saya tempati sebelumnya sdh pernah sy tempati dan kerusakan meja sebelah tempat tidur tetap saja dibiarkan rusak spt itu, tidak ada perbaikan .. kebersihan dan kerapian ok"
fc5c7f3394a58941c50255c1dde9f7ce,air panas sama sekali tidak ada.. kemarin mending masih ada.. skrg malah gak ada.. tv juga gak ada koneksi.. gak bisa nonton apa apa ... kaya pajangan ajah..
96493fb4715fed0e27fb890c5b4d9a11,"Ruangan kurang wangi , saluran air tersumbat mengakibat ny air menggenang terlalu banyak saaat mandi , air kurang stabil "
c511dc7eda7be01705fc12da070b89d2,"wifinya mendadak mati
kunci pintu rusak
tempat tidur tidak bersih"
7bf61964ff62081725617aaa8ee47035,"Ternyata kamar nya sdh full, d offer ke hotel rahayu.. "
094ead18e092d2754a0f5712fe23476e,"Kurang baik. Penerangan kamar yg kurang terang, cenderung sedikit remang2, waktu pertama mau masuk ke kamar saya, saya melihat bekas pintu yg sdkt rusak ( seperti habis di congkel atau dibuka paksa ) AC lama dinginnya dan sdkt berisik. Properti di kamar sprti bangku, meja dan tempat tidur bernuansa kuno. Dan saya sdkit takut. "
cb1763e71690463cfcc51ed0c55d25b7,"jam 12 malam pintu sdh di tutup tidak ada bell,pelayanan kurang baik... "
6cb13b7e341f2f040692cc698bef6de8,kamar mandinya bau 
17dab1cb0e6503f1d905393fcd7cc92b,"Kamar nya sepit, kamarnya kotor, lampu nya redup kaya lampu warung remang remang,  air nya asin,  lantainya kotor,  kran nya berkarat,  kasur nya plus selimut nya gatel udah gitu banyak darah nya kaya gak di cuci. SANGAT MENGECEWAKAN "
62bf127ff6cc26f7bed13fe3c3c7ac14,"Lumayan nyaman, tetapi ketika ada pegawai ingin bebersih tidak ketok dlu langsung mau buka pintu saja."
de4e8b1420f25855f8d26bb5778b4423,TV ny gak ada sinyal teros
316ff34bf4c270ad2b56eae7100c9a5f,kamar bising
e75b720610c7bb263cea48abd14aba3d,"saya kecewa, karena :
1. keran bathtub tidak bekerja dgn baik
2. toilet tidak bisa dipake
3. ac gk dingin
4. belum ja check out udh disuruh check out
5. gk ada breakfast yg di janjikan di voucher
"
0b71326991f41566033ec22a5e444a6c,wangi kamar bau apek sprei kotor
a47db55a94ba375330f5786996acfca0,nyaman..dekat dengan keramaian kemana mana tidak bingung...memang sempit sih tapi berasa ky kosan sendiri krn waktu itu nginep sendiri jg
60f3f87eb682457c9d92b55afc6061ed,"lokasi dekat pusat kota , wisata kuliner pecenongan.
parkir sempi. air panas mandi tidak ada(katanya ada)."
d34bee225bb5ce4c2fa2d1ee35740d14,"nyaman, pemilik ramah, tempatnya kyk rumah"
d204a49df2e38704e91374b4bcf7baf2,itu apaan ya ? hostel ? atauvapa ? gue jauh2 kesana ga jelas keadaannya ckck
5cb63145451aae83810bb6fb3c4574d2,"Kamar sempit, tombol closet mati, air kecil. Alamat nya dikasih nyasar ke dalam komplek villa Bogor indah."
b936f5dbf28f5139850d545ef07a21c3,wifi nya kurang. sama bnyk nyamuk
e9717482f2ed231b1f44b033c4a405ee,Bagus... Untuk kelas penginapan murah...
0001d4ac775dd0d7d87a4b50aff62b42,masih bagusan kamar saya
78e9f3ece4b166be62f72ebb8258224e,lantai berdebu
0865990f32b914ef6e2c5ad2a1698be2,kamar enak cuma suasana klo malam agak berisik
5e3c9c33542da80949f631a0643fefc3,"lift rusak, dan masih renovasi"
95eedf24d9dce66f43ce17c8531656c3,"kamarnya kurang bersih, banyak debu, jendela kotor, kamar mandi kotor, lemarinya bau. handuknya banyak bercak hitam, di buat ada air panas sementara tidak, tolong di perbaiki. "
a952c9eaf3b6ca8951203052f5cb300c,"kamar mandi nya banyak kecoa
air panas nya ga berfungsi
kasur nyaa dekil
lemari nya rusak
ga lagi lagi nginep di sini"
6cc6bfd482f20f98520a42397517d1ac,"ac lama dinginnya
air panas tidak stabil
shower sulit digunakan

"
556d06c50b90c9c816ea826767ca02bc,ga sesuai dengan di foto spray lusuh  dan kotor
8d44656b335c2a2d3ef6175d78b7ed18,"terjadi kesalahan tanggal saat pemesenan
"
0ed7300f9ad49679386313a04f5fa1db,"Enak ada sarapan.. Tp kamar sempit,  snack dan perlengkapan mandi tdk diantar jika tidak diminta. Tidak ada lemari juga. Terimakasih. "
4921b0df751b047f0df650547c7137d3,nice location... only a minute away from train station... clean room... and nice service...recommended...
b0c9db63d209fba7ecaa86a3291541d7,"perlu renovasi kamar nya, kamar lembab"
166cec3c19fd3265115e7a79f9e1ff97,"1. Maps / Peta tidak sesuai, cukup jauh dr titik yang ditentukan.
2. Tidak diinfo tidak dapat dilewati Mobil
3. Tempat Penginapan tidak dilengkapi plang / stiket airy atau sebagainya jadi sulit mencarinya
3. Tidak diinfo kamarnya itu bertingkat, jadi kasihan kalau bawa anak kecil jadi harus extra hati2.
4. Untuk Kamar Bersih Namun Agak Lembab."
60b9cba01fa83cab0f0813f88c641e5d,"kurang nyaman, banyak kerusakan pd kamar 206, air panas ga ada juga, ada kon*om di luar jendela"
57370f8ec396a4479d900eb7735fa954,Kamar mandinya kotor banget
12ae2b73164f1fb93cb34facaaa97ff0,AC ngak dingin dan kamar mandi agak kotor
fa955e2ced9b4386c0a47b0f79950533,Pelayanan sangat buruk. Mohon diperbaiki
47d49518f21ec3c59f1e4bc3beb50dd1,wifi putus-nyambung tiap 5 menit... breakfast worse..
7d60f69e1309ecdadb6af7f731a44df2,"harus deposit terlebih dahulu padahal pembayaran sudah lunas
"
031fa1082082e07770f709f134b9bc74,"Tempat yang nyaman, bersih dan rapi."
e25ce51e269faf5acf159507c46b8716,"Kamar tidak pernah dibersihkan, jajanan sabun, dll hanya dikasih pada saat hari pertama menginap..."
